TransactionID,y_pred
115627,1
115630,0
115633,0
115638,0
115644,0
115660,0
115663,0
115664,0
115671,0
115675,0
115678,0
115681,0
115684,0
115685,0
115697,0
115700,0
115707,0
115710,0
115712,0
115728,0
115730,0
115741,0
115748,0
115749,0
115766,0
115769,0
115779,0
115781,0
115796,0
115807,0
115809,0
115810,0
115818,0
115820,0
115822,0
115830,0
115843,0
115848,0
115851,0
115853,1
115854,0
115865,0
115868,0
115884,0
115887,0
115890,0
115897,0
115910,0
115912,0
115916,0
115920,0
115924,0
115925,0
115932,0
115935,0
115941,0
115945,0
115950,0
115957,0
115959,0
115960,0
115962,0
115968,0
115969,0
115971,0
115989,0
115998,0
116010,0
116018,0
116019,0
116020,0
116023,0
116032,0
116034,0
116035,0
116041,0
116042,0
116045,0
116046,0
116058,0
116067,0
116068,0
116070,0
116076,0
116097,0
116098,0
116100,0
116107,0
116111,0
116115,0
116136,0
116141,0
116146,0
116147,0
116151,0
116153,0
116169,0
116172,0
116178,0
116181,0
116182,0
116192,0
116196,0
116198,0
116204,0
116208,0
116210,0
116217,0
116221,0
116223,0
116224,0
116227,0
116229,0
116231,0
116236,0
116237,0
116239,0
116242,0
116243,0
116244,0
116258,0
116263,0
116265,0
116267,0
116268,0
116272,0
116274,0
116285,0
116293,0
116295,0
116302,0
116305,0
116307,0
116308,0
116321,0
116322,0
116324,0
116328,0
116330,0
116334,0
116340,0
116341,0
116342,0
116349,0
116366,0
116367,0
116368,0
116374,0
116375,0
116376,0
116395,1
116397,0
116402,0
116420,0
116423,0
116425,0
116427,0
116438,0
116441,0
116450,0
116451,0
116460,0
116465,0
116467,0
116471,1
116472,0
116488,0
116497,0
116504,0
116505,0
116506,0
116508,0
116509,0
116514,0
116525,0
116531,0
116537,0
116543,0
116546,0
116555,0
116560,0
116565,0
116566,0
116568,1
116575,0
116577,0
116581,0
116582,1
116584,0
116586,0
116589,0
116597,0
116599,0
116604,0
116609,0
116620,0
116621,0
116622,0
116623,0
116631,0
116632,0
116635,0
116638,0
116639,0
116642,0
116644,0
116651,0
116657,0
116662,0
116675,0
116684,0
116688,0
116690,0
116693,0
116707,0
116708,0
116713,0
116715,0
116716,0
116719,0
116720,0
116725,0
116731,0
116741,1
116742,0
116749,1
116754,0
116769,0
116770,0
116771,0
116773,0
116775,0
116777,0
116780,0
116789,0
116793,0
116809,0
116810,0
116811,0
116813,0
116817,0
116821,0
116840,0
116848,0
116853,0
116857,0
116867,0
116874,0
116879,0
116883,1
116884,0
116886,0
116892,0
116894,0
116895,0
116909,0
116915,0
116916,0
116917,0
116919,0
116920,0
116922,0
116929,0
116934,0
116935,0
116946,0
116948,0
116954,0
116956,0
116970,0
116972,0
116973,0
116975,0
116984,0
116986,0
116992,0
116996,0
116997,0
117004,0
117032,0
117033,1
117037,0
117044,0
117046,0
117049,0
117056,0
117059,0
117062,0
117064,0
117065,0
117076,0
117077,0
117079,0
117080,0
117081,0
117083,0
117089,0
117091,0
117093,0
117095,0
117098,0
117100,0
117102,0
117103,0
117107,1
117120,0
117124,0
117137,0
117140,0
117142,0
117144,0
117145,0
117148,0
117150,0
117152,0
117162,0
117165,0
117168,0
117171,0
117177,0
117180,0
117183,0
117191,0
117193,0
117201,0
117202,0
117220,0
117222,0
117223,0
117235,0
117242,0
117244,0
117253,0
117258,0
117263,0
117267,0
117268,0
117270,0
117275,0
117284,0
117296,0
117298,0
117309,0
117310,0
117317,0
117321,0
117322,0
117327,0
117333,0
117336,0
117340,0
117355,0
117357,0
117358,0
117363,0
117367,0
117369,0
117374,0
117381,0
117384,0
117395,0
117398,0
117400,0
117403,0
117404,0
117405,0
117410,0
117416,0
117439,0
117443,0
117444,0
117448,0
117449,0
117451,0
117454,0
117464,0
117471,0
117473,0
117479,0
117484,0
117485,0
117487,0
117491,0
117492,0
117499,0
117511,0
117531,1
117536,0
117538,0
117546,0
117553,0
117554,0
117557,1
117558,0
117560,1
117564,0
117566,0
117569,0
117578,0
117586,0
117588,0
117592,0
117596,0
117599,0
117611,0
117615,0
117616,0
117625,0
117628,0
117633,0
117638,0
117644,0
117646,0
117647,0
117648,0
117654,0
117655,0
117667,0
117668,0
117669,0
117673,0
117675,0
117676,0
117687,0
117690,0
117695,0
117710,0
117714,0
117715,0
117720,0
117735,0
117745,0
117746,0
117747,0
117749,0
117750,0
117753,0
117758,0
117759,0
117772,0
117776,0
117787,0
117788,0
117794,0
117798,0
117807,0
117809,0
117811,0
117823,0
117830,0
117831,0
117833,0
117838,0
117841,0
117848,0
117857,0
117858,0
117860,0
117861,0
117870,0
117878,0
117881,0
117891,0
117892,0
117896,0
117897,0
117900,0
117901,0
117907,0
117915,0
117917,0
117921,0
117927,0
117929,1
117932,0
117939,0
117941,0
117943,1
117946,0
117957,0
117958,0
117961,1
117964,0
117980,0
117981,0
117993,0
117994,0
117995,0
117996,1
117997,0
117999,0
118003,0
118013,0
118021,0
118024,0
118027,0
118032,0
118034,0
118041,0
118050,0
118057,0
118061,0
118063,0
118064,0
118080,0
118083,0
118090,0
118092,0
118095,0
118097,0
118112,0
118116,0
118120,0
118127,0
118129,0
118130,0
118131,0
118132,0
118136,0
118146,0
118147,0
118156,0
118166,0
118172,0
118173,0
118174,0
118175,0
118181,0
118182,0
118190,0
118195,0
118197,0
118198,0
118203,0
118207,0
118211,0
118213,0
118223,0
118230,0
118236,0
118241,0
118242,0
118244,0
118245,0
118246,0
118247,0
118249,0
118250,0
118253,0
118257,0
118260,0
118261,0
118262,0
118268,0
118271,0
118272,0
118285,0
118291,0
118320,0
118322,0
118339,0
118347,0
118351,0
118355,0
118360,0
118379,0
118381,0
118388,0
118391,0
118392,0
118395,1
118399,0
118402,0
118404,0
118409,0
118413,0
118421,0
118434,0
118440,0
118442,0
118445,1
118446,0
118452,0
118454,0
118455,0
118463,0
118473,0
118474,0
118478,0
118492,0
118495,0
118501,0
118503,0
118508,0
118512,0
118524,0
118525,1
118528,0
118530,0
118531,0
118532,0
118537,0
118539,0
118545,0
118550,0
118554,0
118555,0
118560,0
118561,0
118562,0
118566,0
118567,0
118572,0
118573,0
118578,0
118580,0
118591,0
118606,0
118609,0
118610,0
118618,0
118620,0
118624,0
118627,0
118631,0
118645,0
118651,0
118652,0
118654,0
118663,0
118664,0
118668,0
118682,0
118691,0
118692,0
118693,0
118695,0
118698,0
118700,0
118701,0
118719,0
118723,0
118728,0
118729,1
118732,0
118734,0
118735,0
118740,0
118746,0
118750,0
118756,0
118760,0
118767,0
118780,0
118783,0
118785,0
118788,0
118802,0
118803,0
118806,0
118817,0
118823,0
118830,0
118831,0
118849,0
118857,0
118866,0
118868,0
118870,0
118880,0
118885,0
118889,0
118893,1
118896,0
118901,0
118907,0
118909,0
118910,0
118933,0
118935,0
118936,0
118947,0
118952,0
118953,0
118957,0
118965,0
118968,0
118969,0
118986,0
118992,0
119004,0
119006,0
119009,0
119015,0
119020,0
119023,0
119032,0
119034,0
119037,0
119038,0
119042,0
119044,0
119051,0
119053,0
119061,0
119063,0
119066,0
119067,0
119069,0
119075,0
119077,0
119103,0
119112,0
119115,0
119118,0
119135,0
119138,0
119144,0
119166,0
119167,0
119168,0
119169,0
119175,0
119179,0
119180,0
119191,0
119193,0
119202,0
119215,0
119218,0
119219,0
119224,0
119227,0
119236,0
119249,0
119252,0
119255,1
119257,0
119267,0
119268,0
119271,0
119273,0
119275,0
119276,0
119279,0
119285,0
119286,0
119287,0
119288,0
119289,0
119290,0
119292,0
119294,0
119317,0
119318,0
119324,0
119326,0
119328,0
119330,0
119331,0
119334,0
119342,0
119348,0
119363,0
119385,0
119391,0
119395,0
119401,0
119404,0
119409,0
119412,0
119413,0
119414,0
119417,0
119425,0
119428,0
119431,0
119433,0
119435,0
119447,0
119450,0
119453,0
119459,0
119465,0
119478,0
119497,0
119501,0
119508,0
119512,0
119513,0
119515,0
119530,0
119546,0
119551,0
119562,0
119570,0
119572,0
119573,0
119575,0
119585,0
119586,0
119591,0
119595,0
119598,0
119606,0
119609,0
119611,0
119612,0
119616,0
119626,0
119633,0
119639,0
119644,0
119655,0
119659,0
119668,0
119675,0
119689,0
119709,0
119715,0
119722,1
119725,0
119729,0
119741,1
119742,0
119745,0
119747,0
119753,0
119756,0
119771,0
119773,0
119776,0
119785,0
119788,0
119793,1
119794,0
119807,0
119814,0
119816,0
119822,0
119826,0
119834,0
119835,0
119837,0
119848,0
119854,0
119864,0
119869,0
119880,0
119886,0
119888,0
119892,0
119893,0
119905,0
119909,0
119911,0
119914,0
119916,0
119920,0
119924,0
119931,0
119934,0
119935,0
119938,0
119942,0
119943,0
119946,0
119950,0
119967,0
119968,0
119972,0
119980,0
119984,0
119990,1
120003,0
120004,0
120010,0
120012,0
120014,0
120019,0
120025,0
120027,0
120030,0
120039,0
120068,0
120082,0
120083,0
120087,0
120088,0
120091,0
120095,0
120096,0
120104,0
120109,0
120114,0
120116,0
120125,0
120141,0
120143,0
120150,0
120151,0
120158,0
120162,0
120167,0
120172,0
120189,0
120193,0
120197,0
120203,0
120209,0
120210,0
120212,0
120213,0
120214,0
120216,1
120224,0
120233,0
120235,0
120237,0
120239,0
120242,0
120244,0
120252,0
120269,0
120270,0
120291,0
120299,0
120307,0
120311,0
120316,0
120323,0
120325,0
120335,0
120350,0
120355,0
120362,0
120365,0
120366,0
120373,1
120376,0
120381,0
120386,0
120387,0
120394,0
120399,0
120405,0
120412,1
120419,0
120420,0
120421,0
120424,0
120425,0
120428,0
120429,0
120444,0
120448,0
120454,0
120462,0
120463,0
120468,0
120474,0
120477,0
120483,0
120485,0
120487,0
120492,0
120502,0
120503,0
120507,0
120522,0
120530,0
120531,0
120532,0
120535,0
120540,1
120554,0
120555,0
120565,0
120571,0
120579,0
120582,0
120583,0
120590,0
120595,0
120599,0
120609,0
120614,0
120615,0
120619,0
120623,0
120629,0
120632,0
120639,0
120644,0
120650,0
120656,0
120666,0
120668,0
120670,0
120678,0
120682,0
120689,0
120698,0
120705,0
120706,0
120713,0
120715,0
120716,0
120721,0
120722,0
120723,0
120724,0
120729,0
120733,0
120735,0
120739,0
120744,0
120747,0
120749,0
120758,0
120759,0
120760,0
120762,0
120768,0
120775,0
120780,0
120791,0
120792,0
120793,0
120801,0
120819,0
120828,1
120834,0
120836,1
120848,1
120849,0
120857,0
120867,0
120882,0
120885,0
120888,0
120891,0
120895,0
120896,0
120897,0
120898,0
120903,0
120905,0
120906,0
120914,0
120918,0
120920,0
120921,0
120922,0
120923,0
120925,0
120931,0
120935,0
120941,0
120955,0
120956,0
120958,0
120959,0
120960,0
120964,0
120972,0
120974,0
120986,0
120988,0
120990,0
120995,0
120998,0
121000,0
121002,0
121006,0
121016,0
121017,0
121018,0
121022,0
121024,0
121026,0
121034,0
121039,0
121041,0
121044,0
121047,0
121050,0
121053,0
121055,0
121063,0
121064,0
121068,0
121072,0
121074,0
121077,0
121080,0
121089,0
121091,0
121094,0
121095,0
121096,0
121101,0
121102,0
121108,0
121110,0
121114,0
121119,0
121121,0
121123,0
121128,0
121129,0
121131,0
121140,0
121145,0
121147,0
121148,0
121149,0
121150,0
121154,0
121155,0
121156,0
121159,0
121168,0
121172,0
121176,0
121191,0
121192,0
121207,0
121213,0
121215,0
121216,0
121219,0
121220,0
121225,0
121231,0
121249,0
121250,0
121255,0
121259,0
121263,0
121273,0
121285,0
121294,0
121306,0
121307,0
121308,0
121314,0
121315,0
121319,0
121321,0
121326,0
121329,0
121350,0
121365,0
121368,0
121372,0
121374,0
121383,0
121384,0
121390,0
121392,0
121402,0
121405,0
121411,0
121413,0
121421,0
121422,0
121426,0
121427,0
121442,0
121444,0
121447,0
121448,0
121449,0
121452,0
121458,0
121459,0
121463,0
121466,0
121468,0
121471,0
121477,0
121478,0
121479,0
121480,1
121484,0
121489,0
121490,0
121492,0
121496,0
121499,0
121508,0
121512,0
121517,0
121518,0
121528,0
121534,0
121536,0
121548,1
121551,1
121562,0
121567,0
121569,0
121579,0
121581,0
121584,0
121586,0
121592,0
121600,0
121609,0
121616,0
121620,0
121640,0
121642,0
121648,0
121651,0
121657,0
121659,0
121670,0
121673,0
121674,0
121688,0
121690,0
121700,1
121706,0
121710,0
121715,0
121720,0
121722,0
121730,0
121731,0
121739,0
121741,0
121751,0
121755,0
121760,0
121774,0
121777,0
121779,0
121790,0
121813,0
121816,0
121818,0
121821,0
121822,0
121823,0
121828,0
121833,0
121840,0
121846,0
121855,0
121861,0
121867,0
121868,0
121882,0
121884,0
121887,0
121912,0
121915,0
121917,0
121926,0
121928,0
121931,0
121937,0
121943,0
121948,0
121953,0
121959,0
121964,0
121967,0
121969,0
121975,0
121985,0
121987,0
121992,0
121998,0
121999,0
122005,0
122007,0
122013,0
122014,0
122015,0
122023,0
122027,0
122028,0
122036,0
122045,0
122046,0
122050,0
122056,0
122059,0
122065,0
122077,0
122080,0
122089,0
122094,0
122095,0
122102,0
122104,0
122106,0
122109,0
122126,0
122130,0
122132,0
122138,0
122141,0
122143,1
122146,0
122148,0
122150,0
122157,0
122169,0
122172,0
122174,0
122177,0
122179,0
122181,0
122187,0
122195,0
122203,0
122214,0
122217,0
122221,0
122223,0
122233,0
122235,0
122236,1
122240,0
122241,0
122242,1
122247,0
122248,0
122255,0
122257,0
122274,0
122278,0
122281,0
122283,0
122287,0
122288,0
122293,0
122311,0
122313,0
122317,0
122327,0
122328,0
122331,0
122338,0
122339,0
122343,0
122346,0
122349,0
122351,0
122369,0
122376,0
122379,0
122381,0
122382,0
122383,0
122385,0
122386,0
122388,0
122393,0
122394,0
122397,0
122403,0
122405,0
122413,0
122417,0
122419,0
122423,0
122434,0
122437,0
122442,0
122447,0
122461,0
122466,0
122468,0
122471,0
122473,0
122474,0
122476,0
122479,0
122484,0
122485,0
122491,0
122492,0
122494,0
122502,0
122504,0
122509,0
122514,0
122518,0
122522,0
122523,0
122533,0
122540,0
122545,0
122549,0
122550,0
122551,0
122562,0
122563,0
122565,0
122568,0
122569,0
122578,0
122579,0
122583,0
122588,0
122589,0
122592,0
122595,0
122598,0
122599,0
122611,0
122616,0
122627,1
122637,0
122638,0
122639,0
122641,0
122644,0
122650,0
122651,0
122656,0
122657,0
122668,0
122669,0
122672,0
122680,0
122683,0
122688,0
122691,0
122692,0
122698,0
122703,0
122709,0
122710,0
122713,0
122718,0
122723,1
122731,1
122732,0
122734,0
122747,0
122751,0
122754,0
122756,0
122760,0
122764,0
122771,0
122773,0
122780,0
122785,0
122789,0
122790,0
122792,0
122794,0
122801,0
122808,0
122810,0
122813,0
122817,0
122822,0
122823,1
122834,0
122836,0
122845,0
122859,0
122869,0
122873,1
122874,0
122876,0
122878,0
122879,0
122880,0
122885,1
122903,0
122905,0
122925,0
122930,0
122936,0
122938,0
122940,0
122964,0
122965,0
122969,0
122971,0
122986,0
122990,0
122998,0
123000,0
123007,0
123014,1
123023,0
123025,0
123026,0
123033,0
123037,0
123039,0
123040,0
123063,0
123064,0
123070,0
123079,0
123080,0
123081,0
123089,0
123093,0
123095,0
123100,0
123117,0
123120,0
123127,0
123133,1
123135,0
123138,0
123148,0
123150,0
123157,0
123160,0
123162,0
123167,0
123169,0
123175,0
123194,0
123197,0
123204,0
123210,0
123215,0
123216,0
123217,0
123229,0
123233,0
123246,0
123247,0
123251,0
123253,0
123255,0
123256,0
123261,0
123271,0
123274,0
123279,0
123291,1
123296,0
123303,0
123305,0
123306,0
123312,0
123324,0
123330,0
123331,0
123340,0
123341,0
123342,0
123343,0
123351,0
123353,0
123360,0
123363,0
123371,0
123375,0
123377,0
123379,0
123389,0
123393,0
123395,0
123396,0
123398,0
123412,0
123414,0
123425,0
123429,0
123433,0
123438,0
123452,0
123456,0
123468,0
123470,0
123474,0
123476,1
123478,0
123491,0
123495,0
123496,0
123509,0
123510,0
123512,0
123518,0
123523,0
123525,0
123528,0
123532,0
123535,0
123537,0
123541,0
123547,0
123558,0
123568,0
123584,0
123587,0
123590,0
123606,0
123609,0
123610,0
123614,0
123631,0
123632,0
123643,0
123644,1
123663,0
123670,0
123672,0
123681,0
123683,0
123686,0
123687,0
123696,0
123701,0
123702,0
123704,0
123713,0
123721,0
123727,0
123730,0
123738,0
123740,0
123741,0
123745,0
123752,0
123755,0
123764,0
123766,0
123770,0
123772,0
123775,0
123776,0
123777,0
123785,0
123797,0
123803,0
123828,0
123833,0
123834,0
123837,0
123839,0
123847,0
123850,0
123862,0
123866,0
123869,0
123875,0
123876,0
123883,0
123890,0
123893,0
123895,0
123896,0
123902,0
123907,0
123909,0
123912,0
123922,0
123929,0
123930,0
123931,0
123932,0
123937,0
123944,0
123959,0
123960,0
123964,0
123965,0
123971,0
123973,0
123992,0
123996,0
124002,0
124004,0
124011,0
124013,0
124016,0
124019,0
124024,0
124030,0
124032,0
124033,0
124042,0
124048,0
124049,0
124051,0
124052,0
124057,0
124061,0
124065,0
124067,0
124076,0
124083,0
124084,0
124093,0
124095,0
124100,0
124108,0
124117,0
124127,0
124128,0
124130,0
124136,0
124151,0
124154,0
124156,0
124160,0
124175,0
124196,0
124197,0
124201,0
124210,0
124216,0
124218,0
124222,0
124224,0
124225,0
124228,0
124237,0
124245,0
124253,0
124260,0
124261,0
124266,0
124289,0
124290,0
124291,0
124297,0
124301,0
124302,0
124306,0
124310,0
124313,0
124316,0
124318,0
124323,0
124324,0
124333,0
124338,0
124344,0
124347,0
124350,0
124357,0
124359,0
124361,0
124364,0
124370,0
124385,0
124390,0
124406,0
124409,0
124412,0
124416,0
124424,0
124427,0
124432,0
124438,0
124440,0
124447,0
124453,0
124464,0
124465,1
124472,0
124477,0
124479,0
124483,0
124491,0
124494,0
124495,0
124503,0
124512,0
124513,0
124527,0
124529,0
124536,0
124538,0
124541,1
124543,0
124545,0
124546,0
124559,0
124562,0
124566,0
124574,0
124581,0
124587,0
124597,0
124604,0
124605,0
124611,0
124617,0
124622,0
124624,0
124626,0
124630,0
124632,0
124646,0
124647,0
124648,0
124655,0
124656,0
124657,0
124658,0
124660,0
124661,0
124672,1
124682,0
124688,0
124689,0
124692,0
124701,0
124702,0
124704,0
124707,0
124709,0
124715,0
124722,0
124728,0
124729,0
124731,0
124745,0
124753,0
124756,0
124757,0
124758,0
124760,0
124762,0
124776,0
124778,0
124791,0
124798,0
124801,0
124804,0
124805,0
124814,0
124828,0
124830,0
124831,0
124834,0
124835,0
124836,0
124843,0
124847,0
124852,0
124860,0
124865,0
124880,0
124884,0
124885,0
124889,0
124891,0
124897,0
124903,0
124905,1
124910,0
124913,0
124918,0
124924,0
124929,0
124930,0
124935,0
124936,0
124940,0
124944,0
124945,0
124952,0
124959,0
124960,0
124961,0
124963,0
124967,1
124968,0
124975,0
124983,0
124987,0
124989,0
125000,0
125024,0
125027,0
125032,0
125035,0
125039,0
125042,0
125043,0
125048,0
125049,0
125053,0
125056,0
125057,0
125058,0
125060,0
125063,0
125068,0
125074,0
125076,0
125079,0
125081,0
125093,0
125104,0
125106,0
125107,0
125127,0
125131,0
125139,0
125143,0
125145,0
125147,0
125148,0
125153,0
125157,0
125166,0
125170,0
125175,0
125179,1
125183,0
125185,0
125195,0
125200,0
125207,0
125216,0
125222,0
125225,0
125227,0
125231,0
125238,0
125243,0
125244,0
125245,0
125246,0
125248,0
125251,0
125256,1
125259,0
125260,0
125261,0
125263,0
125267,0
125287,0
125288,0
125290,0
125297,0
125298,0
125300,0
125311,0
125312,0
125317,0
125321,0
125329,0
125341,1
125350,0
125361,0
125375,0
125389,0
125396,0
125397,0
125401,0
125408,0
125416,0
125430,0
125431,0
125433,0
125437,0
125446,0
125452,0
125457,0
125460,0
125464,0
125467,0
125469,0
125472,0
125483,0
125488,0
125492,1
125494,0
125499,0
125500,0
125502,0
125503,0
125508,0
125511,0
125521,0
125536,0
125540,0
125543,0
125555,0
125557,0
125559,0
125561,0
125564,0
125565,0
125574,0
125578,0
125581,0
125582,0
125586,0
125589,0
125597,0
125598,0
125602,0
125603,0
125610,0
125613,0
125615,0
125617,0
125620,0
125626,0
125633,0
125634,0
125646,0
125649,0
125651,0
125656,0
125657,1
125658,0
125664,0
125667,1
125673,0
125677,0
125683,0
125690,0
125697,0
125700,0
125712,0
125723,0
125726,0
125729,0
125732,0
125739,0
125743,0
125749,0
125751,0
125755,0
125761,0
125774,1
125778,0
125779,0
125785,0
125786,0
125790,0
125791,0
125799,0
125801,0
125808,0
125810,0
125812,0
125814,0
125826,0
125827,0
125829,0
125833,0
125837,0
125841,0
125845,0
125850,0
125853,0
125861,0
125869,0
125876,0
125881,0
125882,0
125891,0
125895,0
125909,0
125910,0
125916,0
125948,0
125966,0
125972,0
125973,0
125974,0
125983,0
125984,0
125986,0
125996,0
125997,0
126000,0
126005,0
126017,0
126022,0
126026,0
126031,0
126033,0
126035,0
126037,0
126040,0
126044,0
126050,0
126052,0
126053,0
126054,0
126058,1
126060,0
126063,0
126064,1
126065,0
126066,0
126070,0
126074,0
126075,0
126079,0
126089,1
126099,0
126103,0
126104,0
126110,0
126112,0
126117,0
126124,0
126127,0
126128,1
126132,0
126135,0
126139,0
126141,0
126142,0
126144,0
126157,0
126159,0
126165,0
126176,0
126178,0
126183,0
126186,0
126188,0
126191,0
126194,0
126195,0
126198,0
126202,0
126203,0
126207,0
126212,0
126215,0
126217,0
126221,0
126223,0
126225,0
126227,0
126233,0
126236,0
126241,0
126242,0
126244,0
126255,0
126256,0
126257,0
126266,0
126268,0
126273,0
126274,0
126277,0
126280,0
126296,0
126297,0
126302,0
126305,0
126309,0
126311,0
126317,0
126322,0
126324,0
126348,0
126353,0
126358,0
126359,0
126360,1
126363,0
126373,0
126375,0
126378,0
126381,0
126383,0
126388,0
126396,0
126398,0
126406,0
126410,0
126411,0
126420,0
126421,0
126429,0
126431,0
126445,0
126448,0
126461,0
126463,0
126469,0
126476,0
126480,0
126481,0
126483,0
126504,0
126505,0
126511,0
126520,0
126521,0
