TransactionID,isFraud
122790,0
4298,0
424798,0
307234,0
338229,0
412527,0
115821,0
281967,0
247917,0
143969,0
332173,0
37619,0
272760,0
215113,0
406504,0
29999,0
153119,0
201928,0
363814,0
350062,0
388294,0
416409,0
134656,0
81134,0
412739,0
139343,0
37835,0
429436,0
123981,0
401681,0
456394,0
46283,0
119328,0
88320,0
156835,0
193438,0
433821,0
433876,0
311644,0
216703,0
374724,0
31255,0
320880,0
272991,0
357766,0
317719,0
101217,0
281745,0
113713,0
12621,0
394869,0
289497,0
100399,0
53403,0
347256,0
59330,0
58520,0
450451,0
202527,0
364148,0
472256,0
148737,0
108561,0
139106,0
22155,0
273978,0
112551,0
423926,0
287952,0
405551,0
139120,0
196982,0
177762,0
458855,0
46926,0
281564,0
463009,0
189521,0
6238,0
277011,0
144895,0
388515,0
425176,0
261206,0
365172,0
99768,0
39700,0
197351,0
442981,0
127849,0
171069,0
41149,0
220537,0
377400,0
443798,0
236140,0
267244,0
379913,0
220334,0
133029,0
452313,0
334182,0
152878,0
176815,0
400709,0
286377,0
98094,0
323457,0
33389,0
344603,0
217810,0
240533,0
80511,0
415223,0
302510,0
424977,0
200336,0
400251,0
352089,0
42947,0
84521,0
279821,0
243901,0
362269,0
229326,0
101655,0
333729,0
361642,0
30755,0
162227,0
81186,0
444645,0
86470,0
191719,0
413002,0
22520,0
68640,0
208455,0
77875,0
294635,0
274993,0
380509,0
51241,0
99482,0
356714,0
240030,0
198111,0
400958,0
319648,0
431439,0
41615,0
282543,0
417710,0
23015,0
59967,0
106112,0
195851,0
275594,0
214110,0
156005,0
20788,0
59825,0
125198,0
78482,0
427836,0
428970,0
200546,0
461462,0
377774,0
143617,0
469061,0
299662,0
64550,0
406783,0
242382,0
68078,0
77290,0
122347,0
297905,0
185339,0
469222,0
458894,0
11257,0
9079,0
339049,0
426074,0
616,0
141927,0
250972,0
416009,0
333775,0
153152,0
173881,0
410022,0
276131,0
253356,0
315010,0
65386,0
377071,0
180184,0
444881,0
300236,0
389993,0
34776,0
354845,0
450652,0
187273,0
14133,0
185162,0
119078,0
169485,0
239490,0
42916,0
124110,0
321235,0
337483,0
395208,0
34126,0
384965,0
424915,0
389996,0
147644,0
286589,0
285893,0
361014,0
249257,0
14461,0
125096,0
222764,0
61734,0
333727,0
123161,0
466153,0
416137,0
345846,0
333253,0
314478,0
212846,0
343469,0
23725,0
161736,0
184016,0
409449,0
441935,0
281152,0
149289,0
197073,0
110476,0
360506,0
379975,0
207223,0
332236,0
148486,0
426154,0
303327,0
444696,0
16567,0
80045,0
300641,0
191032,0
106312,0
307508,0
436698,0
346755,0
378193,0
39936,0
447794,0
207301,0
63375,0
284508,0
93202,0
447683,0
61064,0
211529,0
42238,0
382847,0
188700,0
341696,0
173355,0
74420,0
89255,0
74517,0
288230,0
310927,0
166612,0
49851,0
337167,0
96303,0
389112,0
287107,0
67614,0
460119,0
269666,0
125559,0
111072,0
406474,0
61571,0
94374,0
223342,0
116531,0
379016,0
426578,0
381385,0
19197,0
139415,0
350937,0
73613,0
330780,0
342790,0
181232,0
333704,0
169575,0
57598,0
153693,0
424865,0
8902,0
63111,0
256768,0
158510,0
382928,0
132923,0
281572,0
450960,0
386728,0
441762,0
358878,0
283084,0
467940,0
192923,0
14076,0
399217,0
43581,0
147418,0
49906,0
268586,0
302444,0
356649,0
318307,0
424142,0
237191,0
152381,0
149458,0
454301,0
357037,0
234328,0
325589,0
248571,0
26321,0
89115,0
159588,0
441474,0
95575,0
427096,0
308494,0
109609,0
255554,0
45939,0
13236,0
249938,0
398934,0
450390,0
350316,0
288385,0
13387,0
287594,0
234877,0
144760,0
55002,0
198507,0
458182,0
60766,0
100448,0
265349,0
98250,0
148390,0
284064,0
302143,0
325964,0
99773,0
423568,0
294675,0
329464,0
155469,0
394982,0
265239,0
319334,0
332732,0
250201,0
195689,0
369212,0
181729,0
192722,0
199730,0
339942,0
201021,0
372851,0
140906,0
54257,0
87321,0
441084,0
313169,0
466993,0
13550,0
163329,0
128323,0
408795,0
222586,0
381544,0
100205,0
363665,0
113331,0
381358,0
372542,0
364854,0
434966,0
257291,0
217867,0
192437,0
100297,0
137963,0
431670,0
308730,0
383896,0
29003,0
325355,0
280882,0
469495,0
350089,0
294945,0
381284,0
154218,0
264762,0
297764,0
354682,0
332989,0
304857,0
400265,0
155867,0
297497,0
49529,0
16315,0
340932,0
284943,0
45073,0
468043,0
310997,0
57186,0
431829,0
397508,0
51513,0
445994,0
371746,0
138323,0
25684,0
140270,0
262079,0
340454,0
106203,0
469841,0
65983,0
59968,0
238211,0
313662,0
235594,0
71782,0
416062,0
381072,0
82902,0
112690,0
184341,0
381649,0
456178,0
387350,0
279151,0
146226,0
395894,0
419596,0
40521,0
42698,0
30174,0
150328,0
415524,0
152925,0
255356,0
217310,0
235527,0
67394,0
425097,0
183278,0
434026,0
458663,0
424944,0
251175,0
364842,0
176741,0
293316,0
365429,0
16506,0
282729,0
433526,0
400948,0
440966,0
239134,0
212332,0
333839,0
340688,0
238284,0
274760,0
375140,0
197490,0
71097,0
271019,0
220444,0
59798,0
420181,0
224649,0
94132,0
50997,0
295602,0
145294,0
257036,0
153266,0
147670,0
86763,0
405245,0
336257,0
354419,0
410236,0
21595,0
309482,0
367473,0
111180,0
292622,0
137773,0
377222,0
272939,0
423421,0
191616,0
80692,0
345982,0
210269,0
114110,0
156264,0
286223,0
428357,0
295600,0
262778,0
31900,0
78362,0
167969,0
66123,0
58890,0
158101,0
129655,0
458797,0
285679,0
103561,0
452417,0
248473,0
24157,0
250252,0
72354,0
278734,0
240133,0
322268,0
161716,0
94443,0
68966,0
467098,0
355713,0
416199,0
262916,0
31337,0
335650,0
382345,0
115793,0
66312,0
17793,0
157427,0
161166,0
134276,0
134958,0
138075,0
190436,0
171633,0
92886,0
452911,0
36268,0
435209,0
308895,0
168932,0
102482,0
141480,0
318773,0
389611,0
435377,0
110846,0
185841,0
91624,0
140186,0
61153,0
59371,0
82689,0
255885,0
297145,0
385622,0
170838,0
167565,0
12877,0
29662,0
162422,0
452288,0
28425,0
139382,0
85,0
381378,0
4520,0
138981,0
432333,0
291988,0
171592,0
426152,0
112997,0
126005,0
68927,0
168368,0
36657,0
383901,0
407863,0
135227,0
307378,0
338263,0
301705,0
377000,0
110741,0
448223,0
398594,0
420346,0
126189,0
105202,0
144054,0
355721,0
394267,0
385606,0
399431,0
285579,0
308920,0
35675,0
292275,0
368614,0
178241,0
470889,0
420847,0
37147,0
346029,0
388720,0
67506,0
154281,0
393910,0
199889,0
303976,0
199139,0
135080,0
279391,0
336414,0
105340,0
276715,0
339844,0
153699,0
427969,0
332996,0
350327,0
256234,0
412448,0
427513,0
236534,0
116606,0
255527,0
177038,0
233696,0
357950,0
339103,0
103628,0
255840,0
373432,0
132178,0
421030,0
274345,0
456850,0
453191,0
501,0
289062,0
435514,0
162763,0
466874,0
383275,0
309040,0
111042,0
143169,0
48834,0
118705,0
405171,0
196910,0
43033,0
9737,0
92443,0
356394,0
15667,0
131962,0
370489,0
68162,0
214240,0
234848,0
302103,0
415511,0
116510,0
253360,0
28436,0
12378,0
96704,0
327625,0
309352,0
427855,0
452827,0
271789,0
238271,0
68179,0
254458,0
345779,0
339442,0
143419,0
265096,0
403933,0
29620,0
170544,0
464220,0
343389,0
340934,0
79773,0
256400,0
61982,0
365142,0
395842,0
340955,0
414552,0
343213,0
184822,0
115229,0
121630,0
86121,0
405119,0
408430,0
32904,0
241491,0
277938,0
147222,0
171351,0
303336,0
275343,0
64664,0
128799,0
348955,0
145008,0
203728,0
392255,0
308482,0
325255,0
100818,0
378162,0
304565,0
148952,0
82948,0
48914,0
100946,0
257775,0
414566,0
319074,0
293471,0
143952,0
23864,0
80728,0
257610,0
155948,0
363292,0
258254,0
158155,0
106290,0
264078,0
301855,0
73886,0
451946,0
367948,0
244484,0
696,0
143303,0
225303,0
38945,0
124614,0
390114,0
104050,0
41100,0
190080,0
161019,0
433824,0
272038,0
158179,0
311529,0
255453,0
109879,0
21905,0
200771,0
326026,0
142418,0
255477,0
33266,0
142452,0
84721,0
141569,0
292681,0
383920,0
450244,0
17811,0
109884,0
347918,0
411947,0
156364,0
231152,0
279121,0
192761,0
134669,0
115019,0
51512,0
395418,0
249206,0
405254,0
35045,0
270064,0
172543,0
122303,0
158781,0
195390,0
158664,0
182781,0
379924,0
294606,0
373042,0
151383,0
436912,0
401136,0
27395,0
263644,0
36727,0
91671,0
454156,0
383211,0
386507,0
363391,0
411539,0
253828,0
252887,0
89839,0
359303,0
161098,0
250435,0
470508,0
168987,0
154173,0
462307,0
294380,0
128729,0
129605,0
117975,0
277400,0
341192,0
438916,0
243540,0
362255,0
363876,0
337275,0
354732,0
291182,0
119031,0
381395,0
595,0
399565,0
409476,0
442180,0
342346,0
312332,0
253647,0
441002,0
359756,0
140513,0
380688,0
83520,0
186972,0
230809,0
60763,0
431698,0
153237,0
58460,0
141476,0
390835,0
405512,0
242127,0
35779,0
198120,0
216701,0
295512,0
326879,0
8088,0
466935,0
311707,0
4672,0
215216,0
466103,0
213459,0
419428,0
26944,0
252767,0
465377,0
430469,0
336804,0
309858,0
153321,0
290873,0
365090,0
467603,0
15941,0
339901,0
326415,0
51711,0
187170,0
211156,0
249642,0
289337,0
417592,0
423727,0
378234,0
455769,0
345657,0
314822,0
230400,0
104193,0
321382,0
432713,0
467262,0
102394,0
209620,0
430477,0
203506,0
450098,0
395659,0
397915,0
401007,0
45661,0
261939,0
7220,0
345236,0
231462,0
270408,0
469558,0
343799,0
348732,0
197283,0
256871,0
53529,0
371282,0
121324,0
405823,0
369855,0
71053,0
447254,0
125993,0
398926,0
404310,0
119546,0
341015,0
45282,0
267467,0
179569,0
399245,0
465540,0
86335,0
113631,0
384055,0
148116,0
441410,0
342637,0
446865,0
119103,0
126143,0
453821,0
362142,0
247885,0
448950,0
180799,0
162432,0
213230,0
294888,0
281894,0
370163,0
465494,0
92588,0
243844,0
400355,0
348244,0
320241,0
391455,0
359667,0
225808,0
215351,0
308592,0
120854,0
263487,0
214590,0
419459,0
424336,0
184204,0
178081,0
417080,0
146507,0
177073,0
56310,0
468039,0
421392,0
189872,0
147506,0
419167,0
296061,0
262144,0
48978,0
217748,0
402293,0
84267,0
282770,0
270308,0
456384,0
187846,0
383688,0
50516,0
14769,0
258114,0
336754,0
266284,0
14904,0
207909,0
14221,0
61977,0
168586,0
179909,0
342321,0
94758,0
443270,0
458293,0
40054,0
395495,0
134171,0
353953,0
470032,0
258454,0
254248,0
388451,0
239930,0
444770,0
344498,0
429813,0
979,0
61815,0
73102,0
89641,0
250357,0
103009,0
147169,0
72390,0
214944,0
197149,0
27948,0
279353,0
228781,0
111885,0
471510,0
83925,0
245892,0
100762,0
28305,0
247264,0
421225,0
126878,0
413308,0
296021,0
80405,0
313780,0
117332,0
70273,0
274358,0
325240,0
139673,0
299558,0
454146,0
460500,0
440592,0
257112,0
196865,0
217455,0
380638,0
166632,0
134533,0
167818,0
432552,0
206719,0
238890,0
132683,0
352018,0
411827,0
413207,0
415777,0
203889,0
453750,0
164472,0
1467,0
237338,0
438238,0
333625,0
289032,0
120018,0
256074,0
214979,0
266549,0
254762,0
161663,0
90024,0
35547,0
111548,0
376741,0
31805,0
388931,0
15556,0
444732,0
352077,0
421191,0
395498,0
398836,0
160336,0
163598,0
331079,0
125790,0
373556,0
282411,0
333858,0
386928,0
20327,0
284571,0
312925,0
107794,0
54062,0
16046,0
318481,0
204527,0
232966,0
321852,0
467876,0
282442,0
356016,0
354394,0
364264,0
304102,0
159422,0
12445,0
390149,0
64913,0
339870,0
425870,0
64023,0
403394,0
68660,0
291491,0
460905,0
249825,0
465141,0
138115,0
288247,0
45336,0
316075,0
218203,0
331954,0
79238,0
110757,0
427221,0
100114,0
109850,0
454746,0
348018,0
278754,0
63854,0
418185,0
3957,0
73315,0
393138,0
358793,0
285752,0
360077,0
390915,0
436507,0
97284,0
227160,0
367791,0
67193,0
459946,0
253586,0
211632,0
38323,0
469251,0
263119,0
394905,0
307781,0
262101,0
276635,0
219417,0
356134,0
158427,0
327933,0
343871,0
332412,0
403062,0
442183,0
355837,0
151137,0
365094,0
297531,0
120665,0
190913,0
162934,0
46664,0
443027,0
311004,0
113317,0
90610,0
336834,0
52783,0
167174,0
382636,0
455653,0
133683,0
222145,0
6192,0
37486,0
270844,0
259024,0
40402,0
191357,0
441535,0
374085,0
29455,0
360177,0
265352,0
324900,0
165409,0
192103,0
112940,0
345910,0
438736,0
185114,0
198246,0
11978,0
408592,0
386586,0
440741,0
86541,0
341923,0
460057,0
315074,0
21748,0
123287,0
44074,0
3431,0
367328,0
76344,0
273291,0
56149,0
453290,0
102929,0
379063,0
299283,0
68986,0
205012,0
115960,0
137188,0
378802,0
34306,0
159361,0
376707,0
388079,0
349214,0
67533,0
336072,0
93161,0
181020,0
735,0
200145,0
78230,0
267822,0
216193,0
40146,0
22482,0
267997,0
363933,0
428139,0
275167,0
445728,0
304040,0
420906,0
156656,0
247577,0
383033,0
66683,0
116145,0
317949,0
117468,0
461525,0
323025,0
22301,0
296288,0
63693,0
327368,0
9371,0
220304,0
347861,0
414728,0
42400,0
12334,0
131267,0
48579,0
134434,0
382250,0
150998,0
361581,0
130304,0
157738,0
175379,0
201099,0
455332,0
191359,0
11536,0
234250,0
329121,0
433712,0
421858,0
172690,0
348525,0
99762,0
44776,0
206898,0
40092,0
153771,0
270,0
259160,0
250005,0
452838,0
119218,0
2449,0
70709,0
70698,0
430729,0
332200,0
458649,0
292373,0
94077,0
3643,0
423936,0
123022,0
243752,0
363902,0
132267,0
219029,0
236511,0
436992,0
127344,0
255512,0
220751,0
471937,0
24038,0
232676,0
125283,0
83468,0
178349,0
402957,0
363857,0
219208,0
79391,0
273442,0
171186,0
428376,0
54731,0
277853,0
167431,0
164170,0
36252,0
224593,0
131826,0
41685,0
63935,0
158972,0
300233,0
179074,0
350426,0
249282,0
116660,0
371354,0
76009,0
240436,0
404609,0
337026,0
341274,0
223086,0
430319,0
428274,0
399996,0
21914,0
183628,0
312586,0
378605,0
150780,0
55334,0
297868,0
433637,0
274997,0
428113,0
167530,0
444544,0
391280,0
143337,0
385504,0
29219,0
61883,0
390873,0
442073,0
390942,0
155667,0
442204,0
26157,0
260509,0
145816,0
239869,0
238504,0
217179,0
275147,0
184420,0
406533,0
112455,0
196422,0
7199,0
8889,0
232219,0
468145,0
40590,0
256861,0
97117,0
282583,0
115730,0
348104,0
53894,0
416329,0
370844,0
61667,0
284417,0
273986,0
410507,0
414226,0
1127,0
459813,0
161988,0
69530,0
116763,0
454559,0
321139,0
390651,0
292959,0
150443,0
294580,0
425731,0
309134,0
275585,0
150951,0
26227,0
46603,0
430024,0
35095,0
199554,0
417486,0
276334,0
101212,0
288742,0
280579,0
238485,0
316544,0
381432,0
243451,0
174084,0
248536,0
413826,0
6580,0
326936,0
103236,0
13735,0
396886,0
190914,0
12242,0
236320,0
140604,0
428582,0
246629,0
41372,0
340895,0
260075,0
436289,0
7326,0
310249,0
29068,0
224463,0
128096,0
245545,0
313502,0
309814,0
282673,0
344793,0
213350,0
19901,0
376101,0
83538,0
372873,0
200561,0
316492,0
89167,0
101729,0
265118,0
208378,0
21214,0
75865,0
244203,0
352184,0
114712,0
35047,0
348647,0
250013,0
438017,0
387700,0
291455,0
326660,0
131150,0
109099,0
400296,0
104104,0
30477,0
171059,0
159448,0
307581,0
423674,0
395438,0
216293,0
467872,0
224594,0
370914,0
248516,0
317988,0
333235,0
301706,0
17709,0
291475,0
53762,0
306536,0
208746,0
381625,0
125244,0
95041,0
317982,0
357414,0
463620,0
384931,0
383722,0
313309,0
82027,0
335097,0
131189,0
310260,0
378294,0
270050,0
102108,0
40688,0
220986,0
59897,0
97131,0
184965,0
120351,0
81040,0
73603,0
144568,0
248978,0
243983,0
208641,0
424244,0
199834,0
265857,0
217987,0
88141,0
209782,0
78157,0
157281,0
105235,0
225855,0
14021,0
100,0
264583,0
157052,0
333547,0
331895,0
320920,0
250751,0
461925,0
158788,0
96506,0
433228,0
415864,0
334290,0
283301,0
121660,0
99266,0
129167,0
148870,0
198817,0
141803,0
5297,0
33378,0
399567,0
11490,0
455739,0
63374,0
190777,0
202851,0
93412,0
297367,0
467179,0
427250,0
182008,0
8467,0
344483,0
319497,0
51147,0
76095,0
392590,0
418651,0
89322,0
373723,0
306071,0
41644,0
276056,0
231175,0
113736,0
316552,0
274816,0
449276,0
391768,0
310918,0
12590,0
141466,0
256993,0
153190,0
101640,0
300876,0
174116,0
331420,0
59928,0
167512,0
235045,0
137910,0
31409,0
405089,0
26254,0
90091,0
277125,0
292842,0
336685,0
354735,0
42490,0
101023,0
420048,0
226655,0
69614,0
212876,0
105662,0
426446,0
79985,0
55018,0
336220,0
30875,0
204626,0
49195,0
32058,0
341101,0
215642,0
37504,0
133163,0
336115,0
434906,0
101118,0
449330,0
149862,0
418982,0
167218,0
372917,0
215984,0
161027,0
61024,0
181531,0
85681,0
438737,0
356308,0
461345,0
458339,0
160970,0
106205,0
4295,0
77708,0
220919,0
233414,0
209284,0
229245,0
135118,0
150146,0
436620,0
380111,0
380502,0
259374,0
417664,0
539,0
287824,0
32490,0
16892,0
57731,0
81613,0
10413,0
4606,0
454908,0
241564,0
385709,0
247269,0
49626,0
59608,0
132000,0
21752,0
392473,0
214928,0
215215,0
351674,0
102379,0
175908,0
96504,0
41299,0
20765,0
467380,0
438534,0
426938,0
163469,0
75602,0
441755,0
132438,0
464693,0
318270,0
51706,0
354695,0
88495,0
23425,0
176258,0
250954,0
377933,0
200135,0
91277,0
374225,0
93937,0
158608,0
372757,0
4781,0
419076,0
464963,0
32249,0
406257,0
115210,0
307187,0
414949,0
119174,0
416160,0
362922,0
39646,0
31820,0
192572,0
17664,0
453464,0
208247,0
190939,0
403830,0
209631,0
383945,0
6361,0
202822,0
12794,0
122245,0
198456,0
9090,0
305356,0
77143,0
143633,0
216227,0
432896,0
464359,0
23329,0
182340,0
431592,0
259599,0
69182,0
132488,0
66472,0
95346,0
248723,0
387411,0
295175,0
234999,0
329091,0
262769,0
384271,0
258732,0
380741,0
358532,0
117942,0
248649,0
15220,0
469506,0
277203,0
323721,0
274127,0
334425,0
200325,0
308885,0
471564,0
47123,0
142008,0
13471,0
326868,0
256577,0
223408,0
447038,0
80955,0
371182,0
326320,0
88467,0
424112,0
70777,0
147802,0
126590,0
60800,0
111310,0
407166,0
222624,0
124815,0
266371,0
208503,0
55022,0
417602,0
333443,0
97437,0
437019,0
59866,0
304652,0
299821,0
443611,0
145348,0
316330,0
200524,0
451195,0
213371,0
455852,0
215474,0
65773,0
258894,0
305366,0
8807,0
71972,0
190575,0
165620,0
310757,0
411142,0
123989,0
374186,0
355454,0
306798,0
294222,0
444845,0
230640,0
87288,0
102970,0
326547,0
449023,0
296657,0
231591,0
262102,0
338014,0
37640,0
165253,0
307448,0
244728,0
458592,0
307462,0
253469,0
372459,0
121313,0
145528,0
162864,0
88061,0
332450,0
393136,0
261885,0
272729,0
315333,0
352220,0
63246,0
407715,0
217937,0
421422,0
178948,0
241178,0
184388,0
228096,0
466109,0
161868,0
181724,0
17717,0
411056,0
171597,0
11213,0
194462,0
119596,0
160491,0
183049,0
21081,0
162883,0
452458,0
421127,0
396828,0
439468,0
76533,0
111437,0
24730,0
101896,0
202108,0
402026,0
343302,0
443432,0
276403,0
343502,0
421991,0
150096,0
288469,0
333101,0
288395,0
403599,0
324634,0
446534,0
306193,0
238369,0
345584,0
91093,0
35260,0
333050,0
288907,0
403294,0
85165,0
19894,0
294168,0
382311,0
108677,0
339956,0
196411,0
46189,0
304605,0
268283,0
122589,0
408231,0
18109,0
80552,0
319517,0
85546,0
63763,0
169429,0
386449,0
401768,0
280286,0
318175,0
222645,0
282225,0
470631,0
426031,0
370000,0
112639,0
280001,0
278109,0
420405,0
314352,0
238001,0
222212,0
205775,0
159222,0
462577,0
225846,0
114694,0
439253,0
97328,0
143500,0
323171,0
241273,0
119011,0
448470,0
94849,0
219361,0
118693,0
258080,0
446484,0
314243,0
10378,0
289828,0
115094,0
80311,0
11869,0
33289,0
444482,0
171308,0
259371,0
98651,0
215481,0
267512,0
286118,0
441181,0
198367,0
446444,0
398384,0
282475,0
157329,0
216244,0
444912,0
334866,0
64315,0
319155,0
65153,0
419448,0
116459,0
297877,0
374453,0
22653,0
329003,0
151077,0
376683,0
260997,0
144478,0
107802,0
172936,0
198978,0
115541,0
459661,0
155678,0
251082,0
316830,0
421140,0
62191,0
324200,0
450851,0
226245,0
471129,0
192004,0
319537,0
245037,0
210239,0
153722,0
202542,0
10009,0
83821,0
107992,0
432334,0
386888,0
307492,0
254498,0
132953,0
280273,0
291773,0
39145,0
356585,0
41712,0
456136,0
266014,0
404988,0
52530,0
382672,0
144396,0
106175,0
395036,0
57164,0
243850,0
348969,0
21375,0
166156,0
109743,0
164637,0
149940,0
184999,0
372278,0
131675,0
28161,0
203268,0
37829,0
444949,0
6921,0
237137,0
471995,0
305781,0
381356,0
204977,0
249556,0
442943,0
92854,0
312275,0
233069,0
96223,0
391334,0
413919,0
208170,0
359453,0
91977,0
212766,0
31305,0
322318,0
133147,0
203471,0
122961,0
100456,0
143368,0
392928,0
161088,0
464633,0
263967,0
448749,0
407702,0
57816,0
383250,0
260320,0
192328,0
311388,0
248222,0
155799,0
211663,0
375508,0
316726,0
416343,0
426456,0
1457,0
384400,0
39269,0
266876,0
358708,0
238820,0
98111,0
70457,0
158451,0
296975,0
42058,0
139444,0
319175,0
430746,0
231124,0
146379,0
372422,0
88,0
133712,0
52231,0
151084,0
237896,0
401632,0
62725,0
388033,0
416597,0
131508,0
324222,0
436804,0
223057,0
295961,0
136892,0
413813,0
323935,0
60617,0
164901,0
237885,0
78480,0
56445,0
25783,0
254046,0
428364,0
349977,0
122396,0
63457,0
150904,0
142549,0
155240,0
240472,0
216420,0
48039,0
158556,0
307063,0
267823,0
416288,0
79218,0
44234,0
286368,0
350488,0
306663,0
253781,0
428429,0
58646,0
107680,0
373182,0
77254,0
450580,0
88793,0
187046,0
372867,0
455989,0
68212,0
195765,0
2997,0
172169,0
87767,0
289476,0
274729,0
81125,0
189823,0
148609,0
344907,0
348335,0
202140,0
370708,0
161917,0
227662,0
310778,0
327393,0
460658,0
80597,0
93812,0
224651,0
234649,0
197899,0
408044,0
463619,0
348427,0
293733,0
100939,0
240338,0
349295,0
379707,0
78090,0
348816,0
303670,0
98013,0
426048,0
152572,0
222616,0
73891,0
145069,0
124456,0
309895,0
317432,0
118199,0
88390,0
23538,0
264432,0
104100,0
108510,0
438084,0
365092,0
219672,0
382401,0
56826,0
59098,0
117592,0
86312,0
117787,0
203137,0
12214,0
1581,0
253848,0
345592,0
414615,0
376001,0
220515,0
441140,0
395652,0
202966,0
196720,0
319526,0
424666,0
176929,0
214390,0
259892,0
20692,0
80319,0
424488,0
354139,0
212570,0
278705,0
352348,0
159723,0
155571,0
40505,0
271004,0
172779,0
267259,0
66371,0
45519,0
83814,0
62526,0
12568,0
395237,0
32287,0
55801,0
334048,0
402944,0
362754,0
152006,0
454663,0
